artist,song_title,lyrics,mood
Ferda Anıl Yarkın,Üzülme,"Hatıralar aynı yerde lakin aynı değilim anne Sabrımın tükenmesiyle bende taşıyor özlem Hatrı yok mu yazdıklarımın? Değersiz mi bunca cümle? Birazcık özlem biraz da hasretimden aldığım Biraz duman, biraz da yokluğunla yazdığım Bütün satırlar, ayrılık yasıydı hatırla Bi ömrü feda ettim, edeceğim de unutma Ömrümün büyük bi bölümü yazmakla geçti Dur durak bilir mi dertli şair? Derin sulardan içtim Taşlı yollar aşka gitmek isteyenlere Bi çok kez engel oldu. Benim de yoluma taş koyanlar Lstediğini elde etti sorsam hepsi şimdi mutlu Ve ben tüm herşeyin sonunda kalbi kağıda kustum Ve sonra müziğe vurdum, yazarken içime doğdu Sanırsam apo’yu sordun, o şimdi haylaz oldu Değiştim. Yüz hatlarım gerildi hayli Göz çukurlarım morardı sahi hiç bir önemi yokmuş anıların Uzaklaşan yarınların yakınlarda kal! Yarındasın ve çünkü sen yanımdasın yarın gibi  Kaçıpta gitmek acıyı ört pas etmez Ağlamaksa hiçbir türlü geriye getirmezdi gideni Üzülmek eldemiydi, düşün bi sevmediğini O gün seninle bitti herşey, o anı sevmediğimi Bilmeliydin gözün bi başka birini görmediğini Görmeliydin sözüm bu aşkın en büyük delili Sanki özlemiştim özlediğini duymak istemiştim aniden Benimle gel dediğini, kapında beklediğimi Unuttun mu yoksa ölmek istediğimi? Anlamış değil misin seninle ölmek istediğimi? Bil yeterki bende aşk bu kalpte bir kez hissedildi Son nefeste gel bu kalbe habersizce gir demiştim Defalarca özlem hapsolurken içime görsen Lçini sızlatır bakışlarım ve gel bi bak bu yüzüme Kadere seslenip şikayetim bugün dilimde Sen gülümse her zaman ben ağlamaklıyım bugünde Olmadığını bilmek acıtıyor bu yaramı gitme Diyemediklerim için bi şair oldum her bi dilde Seyre durdu millet, izler oldu ölüşümü Tek bi sebebi sensin anladın mı oysa gülüşümün Karanlığım seninle aydınlanır ben hala Sen deyip sabahlarımda seninle uyanırım Korkarım soğuk bi rüzgar estiğinde ayrılıkta Tıpkı böyle rüzgarın soğuk yanıydı Katlanılmıyor bu ağrı, zor gelir dayanması Adını unutmam sen unutsan da haklısın Sakladım ne varsa dün gibi akıldasın Ve günde bir yazarken en güzel dualarımdasın",üzgün
Ayna,Sen Unutma Beni,"Son deminde akşam, merhaba dostum hüzün Yalnızım yine yalnız, nerdesin iki gözüm? Böyle mi yaşanır ayrılık acısı? Gözlerimden anla yeter Gel de al canımı Al da kurtulayım Ayrılık ölümden beter Sende unuttum hayalleri Sende unuttum sevilmeyi Bari sen unutma beni Sende unuttum ümitleri Sende unuttum ben herşeyi Bari sen unutma beni Son deminde akşam, merhaba dostum hüzün Yalnızım yine yalnız, nerdesin iki gözüm? Böyle mi yaşanır ayrılık acısı? Gözlerimden anla yeter Gel de al canımı Al da kurtulayım Ayrılık ölümden beter  Sende unuttum hayalleri Sende unuttum sevilmeyi Bari sen unutma beni Sende unuttum ümitleri Sende unuttum ben herşeyi Bari sen unutma beni Yüreğimin kıyısına vurdu minicik bir dalga Susmalıydım, tutamadım kendimi Bir canım var feda etsem, sevdamı bilemezsin Bir acım var anlatsam, önünü göremezsin Herkes unuttu gitti, ben de unuttum herşeyi Bari, bari sen unutma beni Sende unuttum ümitleri Sende unuttum ben herşeyi Bari sen unutma beni",üzgün
Kibariye,Anladım Ki,"Kara kara giyme, arabama binme Kapat bizi kulakları kanatanı dinle Gelin hadi piste, arada bir sizde Bence rape tövbe et yaradanı dinle Zaman akar ama bunu geri sarıp gerekeni yapamadım Arada bi doğruları söylemeniz gerekince kıvırmayın Bok ederiz gezegeni, Türkçe rap'i seviyorsun Ama onu satıyorsun; soktuğumun pezevengi! Unutmadık Madımak’ı Menemen'i Noksandı kesinlikle beyinleri Asın hadi Deniz'leri, nesilleri Karanlıkta şеhirlerin esirleri Yasakları dеlinmeli heriflerin Çiğnemeli kuralları emirleri Gerçekleri söylemekse tehlikeli Zehirleri fikirleri şiirleri kilitleri Valizini kap bizi görüp geri doğru vitesini tak Nutuk atıp ona buna şerefini sat Kendine bak lan bide bize bak alayına fuck Korumalı konumunu Gerekene gereki söylemeli sonucunu Siktir ettim onu bunu bozamadın hamurumu Yine gelip birileri elimizi kolumuzu Bağladı göremedim sonumuzu Bırakmadın götümüzde donumuzu Anlatırdım biraz ama konu uzun Anladım ki Allah’ı para gibi topunuzun oturuşu okunuşu Aklıma yazdım farkına vardım lan ardıma baktım Kaç sene kaldıki ömrümüz artık Fincan kahvem hatrına saydım  Sorunlu zihnimin mahsülü bu Sana tattırır üsturubu Yok sana kış günü bi yudum su Yitirdin hakkını piç kurusu Seçtik biz inatla hep zorunu Tabi nasipmiş tatmakta hep sorunu Yokuşlu tümsekli semt yolunu Gözleriz özenle yok bi sonu Anlamam naifi kibarını bilmem Her türlü pisliği gördü bu eller Cakası da fiyakalı dost dolu çevrem Mekanım korkarak geçtiğin yerler Sıkarsa canımı da dar gelir evren Pis ederim sıfatını tanıyamaz ailen Tutuluyor nutkun ama yutkunuyorsun halen İstediğini oynayalım istiyorsun madem Strese iyi gelir öneririm tespih Nasıl beceriyorsunuz olmayı tek tip Anksiyete paranoya değil ki bi tercih Dolu tabi kafam o da boingte bi kokpit Bugünü de gömelim veriririz ona tarih Acınası sıfatı beni ediyo tahrik Bu surlara fethi bile denemedi fatih Olayı bu giyotinin yıkılamaz birlik Yıllarca verdiğim kavgadır hep Benim hakkımdan gözünü bi çeksene wack Zulamda bulunuyor hep kelebek Tabi uzayan o diline bi denk gelecek Derlerdi rapte bi yok gelecek ama Pisliğin üstü de doldu sinek Buna his dedi paraları isteyerek Seni becerecek sistemde yok gelecek Tayfanda Türkçe bilenler var mı? Yoksa şuna mumble mı demeliyim artık? Bunun laf ebeliği değil gebeliği farkı Reklam için geveliyo, geberiyo kancık Herkes hakkında var bi fikri len Bi 6ix9ine KEKE, bir de sen Barbie, Ken Buna denir Shoryuken for you man Saye Lee gibi lirikal Kung-Fu Kelimelerle oynamayı öğreteyim sana Şarkı yok yerine rap var aga Villa kalsın yeter baraka Bana kansıza ruhumu sattırmaz para Yeri gelir yağmalarım Kafiye suratlara boşalıyor hemen ağzı açın Benim gibi deli görüp kara deliye kaçın Hepinizi yerim ama derim hala açım Nara saçın ama sıçtınız ala Tayfa Dipsy, Po, Tinky Winky, Lala Buna rağmen ukala Benim ebeveyninin tembihlediği tü kaka Şebek gibi gülen suratın dağılır Senin kolyen benim verse'üm pahalı Arap atı gibi koş tarzım kağnı Sönünce yıldızın düşün intiharı Ender nedir aga? Bok tadı bu davar Sen gibi kötü kokmadı buralar Taş gibi ekibini topladı Flow Art Uyardık ama korkmadı komadan, ortalık otoban İçyüz hasmını kırsa belinden Konu Kilit ama tırsma dilimden Kafiye dersin bitti Flowa geçelim derken hız yapalım gel Mic check kontrol Mothafucka 1-2 bu Kapalı kapılar ama kırarım o kilidi Kenara bırakın o rapi dedim ama direnir İti bir göte sokalım bu yeter ona Bilenir, ipini çekerim Hepinize bu bile gerilim Ölüm adası benim Elime bakar o biletin Aga yerini bilemez Ona bir sopa gerekir Atara gidere tokum O kadarı da... bire bir? Çok şekil piyasa herkes çok stil baksana3 ve 1 diye diye hep biz kaldık aynı kamil mi Demek ki gündemin raconu bu Karala biraz ve aksat oku Tahmin et haydi bil ne bu koku Bir ömür boyu sıçtım bu boku Paraları kaptı vizyondaki Hani bunun hakkı bilmem ne ki Sorumun cevabı yerin dibi Bu da bir yaz ortası yağan tipi Aranan adama merhaba de bakalım adamım Bu adama bakarak yemin olsun Şan şöhretine ket vurmam an meselesi bunu iyi biliyorsun Barbie boy hayli toy İş güç gevezelik alayı trol Burası maalesef böyle bir yer Kolpaların çarkı hep döner İzler milyonlar onları bir de ıq yoksunu fanları Bomboş diss rap tufanları Elemeli ani götü kalkanları Tam topic, top topic trend, ticari muhteşem lobi Sizin işiniz de bize hobi mi Patlatmaya çektik bu pimi Hiphop dream hani bana prim20 yıldır ak alın rapim terim Tutmaz bu da sebebini bilirim Bende hep hitti; Wu-Tang - C. R. E. A. MMahallem batı yaka, sokağım gece de dar Vakasi kolumda bi manita yok Bugatti veya Vita Demekki Gucci ve braga boş Altın bi kolyede boynumda yok Müziğin doğası biraz efor müzikte pera bemol Kanımda akıyor dizeler  allegro bariton sesinle mezar olacaksın Seni puşt cebinde para yok yeni yetmelere bu müziği aşılayacak mı O pembe dünyana  geçmişten kafana katıpta kıçından kan alacaktım Olmayan algını nasıl yaratıpta bize mi aşılayacaksın göt Yorulmadım ara sıra bunalıyor insaoğlu karakteri ayırt edemez Sokağım bu harakiri dalıyorum ara sıra Türkçe rap'i edeceğim dile pelesenk Amacıma varamadan ölüm bana haram gibi Yazacağım bedenimin ölümüne denk Buna rağmen egosunu göte kadar Kültürüne dayatıyor pembe gezen onca pezevenk Korkma düşün üşüş peşime hep mention real rap3 ün 5 in peşindesin hep benim umrum değil pek Alternatif müzik deniyor ve yapamıyor bre Ancak mein Jordan giyer hep sokak çocuğu be Geldi verselere fısıldıyan adam Ne desem boş sana almıyor kafan İçi dolu sandık kaçırdı hava kara fark etmez Lewo keydir hiphopa Yaklaş çek içine sahnemin tozunu İzlersen anlarsın Youtube'da kozumu Dinlerim Cartel, alırım dozumu Ben seni sen ise deliyorsun ozonu Veriyorum pozumu çek hadi Uyuşturucuya hayır de çek bali Pop gibi rap yap, rap hani? Ektiğimi biçti sübyan sabi Sıkıntı yok aga yaptık elbet İsterim sadece bilin kıymet Sen prim için git kendini disslet Erkeğe yakışmaz yapma gıybet Kemiklerin kırılabilir yine de (kasma)Anlam taşımayan (soundlar)Battle'ım ünüme (çapraz)Iskalarım çünkü; fizyolojik bağımlıları önüme geçer ama (saçma)Yarısı işinde (cambaz)Ve bi çoğu bize (hasta)Kes artık dinlemem vaad Rapime eseni geçirir giderim yoluma ve etkilenir Bazıları keyfindedir Anlayışta eksiklerim Ya da sizin teknikleri bir elden geçir Zeminim hazır kritik acapella, say Burası ritmik, Isabella style Bombalar parçalar kağıdı Mirasım bu, düzeni kaybedene saldır Sarfettim çokça bak Yılların verdiği hiçbir şey yok ulan Farkettim yok dostlar Ayağıma dolaşan olursa basacağım Duruşumuzu; bozamaz aman, verecek hesap, diyo bu kitap Kime kozumuz; wackine hitap, hiphopı harap, deniyo avam Hakikatin talebesi mütennevi Suhuletin isabeti  iştigalin metaneti Marifetin garibesi , ihtilatın husumeti Mikrofonda ukubet'im Galibeli nev'i  dili muhtelifin hasiyeti Eski okul vasiyeti , mütebaki hasılatın icabeti Hasımlara eziyetim, bu da müzikaliteli meziyetim Kaidesi ganimetim, gudubetin meşrebine muhalifim Arif' i adi bi hanenin Alimi terk-i ihzarı neticenin Haline dest-i inayeti zalimin Domal iki yanak arasına talibim Dilenip efelen Sülüsün kerhane Dilim hakikatı yüze tüküren Ucube kaşıdıkça kana Para içinizde yara Eğilmekten çene dize inik Ara haysiyeti Suratına kezzap ile cila",üzgün
Hakan Taşıyan,Gelin Olduğun Gece,Gelin olduğun gece Bana ait kalbinle Elin olduğun gece Çıldırır kahrederim Hayatımı mahvederim Bu şehirde durmaz giderim Elin olduğun gece Sığınırım anılara Dayanamam acılara Katlanamam sancılara Elin olduğun gece Çıldırır kahrederim Hayatımı mahvederim Bu şehirde durmaz giderim Elin olduğun gece  1,üzgün
Kamuran Akkor,Anadan Ayrı,Sararken kırıldı aşka doymayan kollar Benim gibi sevdiğine hasret kalanlar Benim gibi sevdiğine hasret kalanlar Garip gibi köşelerde hep ayrı ayrı Anadan ayrı ayrı babadan ayrı ayrı Bir de yardan ayrı kaldım hepsinden acı of of Hepsinden acı Sıladan ayrı ayrı yuvadan ayrı ayrı yuvadan ayrı Bir de yardan ayrı kaldım hepsinden acı of of Hepsinden acı Benim gibi sevdiğine hasret kalanlar Garip gibi köşelerde hep ayrı ayrı Anadan ayrı babadan ayrı birde yardan ayrı kaldım Hepsinden acı Çeken bilir şu gurbetin acılarını Uykusuz geçеn gecenin sancılarını Kim özlemеz ana baba bacılarını Bir de yardan ayrı kaldım hepsinde acı Anadan ayrı ayrı babadan ayrı ayrı Bir de yardan ayrı kaldım hepsinden acı of of Hepsinden acı Anadan ayrı ayrı babadan ayrı ayrı Bir de yardan ayrı kaldım hepsinden acı of of Hepsinden acı,üzgün
Kamuran Akkor,Seni Aşksız Bırakmam,Bırakıp gidersen bil ki yasamam Ömrümden canımdan ne istersen al Gülü susuz seni aşksız bırakmam Üşüdüm diyorsan güneş olurum Yanarım sevginle ateş olurum Dolarım havaya nefes olurum Gülü susuz seni aşksız bırakmam Gönlündeki derdi siler atarım Ümit pınarıyla coşar akarım Kış göstermem sana ben hep baharım Gülü susuz seni aşksız bırakmam,üzgün
Gülden Karaböcek,Sen Evlisin,"Seni bekliyor yuvan Ayrılıp gitmelisin Daha geçmeden zaman Aşkı bulduk zamansız Ne yapsak da faydasız Kavuşmamız imkansız Dayan, yüreğim, dayan Biliyorum evlisin Seni bekliyor yuvan Ayrılıp gitmelisin Daha geçmeden zaman Aşkı bulduk zamansız Ne yapsak da faydasız Kavuşmamız imkansız Dayan, yüreğim, dayan Kahrolmadan ikimiz Bitmeli bu sevgimiz Bu bizim kaderimiz Dayan, yüreğim, dayan Unutma ki evlisin Yuvana dönmelisin Sen artık gitmelisin Vakit çok geç olmadan Kahrolmadan ikimiz Bitmeli bu sevgimiz Bu bizim kaderimiz Dayan, yüreğim, dayan Unutma ki evlisin Yuvana dönmelisin Sen artık gitmelisin Vakit çok geç olmadan Ümitsiz yaşamak zor Severken ayrılmak zor Kader böyle istiyor Dayan, yüreğim, dayan Bu aşk hüsran dolsa da Hasrеt bizi yaksa da Unutmak zor olsa da Dayan, yüreğim, dayan Ümitsiz yaşamak zor Severkеn ayrılmak zor Kader böyle istiyor Dayan, yüreğim, dayan Bu aşk hüsran dolsa da Hasret bizi yaksa da Unutmak zor olsa da Dayan, yüreğim, dayan Kahrolmadan ikimiz Bitmeli bu sevgimiz Bu bizim kaderimiz Dayan, yüreğim, dayan Unutma ki evlisin Yuvana dönmelisin Sen artık gitmelisin Vakit çok geç olmadan Kahrolmadan ikimiz Bitmeli bu sevgimiz Bu bizim kaderimiz Dayan, yüreğim, dayan Unutma ki evlisin Yuvana dönmelisin Sen artık gitmelisin Vakit çok geç olmadan",üzgün
Gülden Karaböcek,Ağlıyorsam Yaşıyorum,Eğer ağlıyorsam yaşıyorum ben Bu benim kaderim doğduğum günden Eğer ağlıyorsam yaşıyorum ben Dertliyim inleyen bir keman gibi Mutluluk gönlüme bir düşman gibi Hayatım ağlatan bir roman gibi Eğer ağlıyorsam yaşıyorum ben Eğer ağlıyorsam yaşıyorum ben Eğer ağlıyorsam yaşıyorum ben En acı dertleri attım içime Ümitsiz aşkımı gömdüm kalbime Çaresiz ağlarım kendi halime Bilki ağlıyorsam yaşıyorum ben Dertliyim inleyen bir keman gibi Mutluluk gönlüme bir düşman gibi Hayatım ağlatan bir roman gibi Eğer ağlıyorsam yaşıyorum ben Eğer ağlıyorsam yaşıyorum ben Eğer ağlıyorsam yaşıyorum ben,üzgün
Gülden Karaböcek,Kırılsın Ellerim,Gençliğim gidiyor tutamıyorum Tanrım bana vermiş yorgun ayaklar Bahtımın peşinden koşamıyorum Ne zaman bitecek tanrım bu azap Yarını olmayan günlere kaldım Dünyamı ben yıktım kendi elimle Aşkıma bir yuva kuramıyorum Ne zaman bitecek tanrım bu azap Yarını olmayan günlere kaldım Dünyamı ben yıktım kendi elimle Aşkıma bir yuva kuramıyorum Ne zaman bitecek tanrım bu azap Yarını olmayan günlere kaldım Dünyamı ben yıktım kendi elimle Aşkıma bir yuva kuramıyorum Şimdi ne dertliyim ne de bahtiyar Yaşım genç olsa da gönlüm ihtiyar Bir aşk için ben bak diyar diyar Ecelin pеşinden koşar giderim Ne zaman bitеcek tanrım bu azap Yarını olmayan günlere kaldım Dünyamı ben yıktım kendi elimle Aşkıma bir yuva kuramıyorum Ne zaman bitecek tanrım bu azap Yarını olmayan günlere kaldım Dünyamı ben yıktım kendi elimle Aşkıma bir yuva kuramıyorum Ne zaman bitecek tanrım bu azap Yarını olmayan günlere kaldım Dünyamı ben yıktım kendi elimle Aşkıma bir yuva kuramıyorum Ne zaman bitecek tanrım bu azap Yarını olmayan günlere kaldım Dünyamı ben yıktım kendi elimle Aşkıma bir yuva kuramıyorum,üzgün
Gülden Karaböcek,Kır Kahvesi,Hani buluşmuştuk ya kir kahvesinde Yalnizdik seninle çamlar altinda O güzel o şirin kir kahvesinde Canimsin diyerek beni sarmiştin Evlenelim deyince kanatlanmiştin Sevinçten olacak çok aşlamiştin O güzel o şirin kir kahvesinde Şimdi bir hatira oldu o günler Neler konuimuituk seninle neler Gözlerim ümitle yolunu bekler O şirin o güzel kir kahvesinde O şirin o küçük kir kahvesinde,üzgün
